id,prediction
0,2.2407112
1,3.5086753
2,4.092704
3,22.269335
4,390.6351
5,747.7902
6,1655.4674
7,2646.9617
8,2155.1836
9,3067.8193
10,3097.9705
11,3319.3713
12,2534.4219
13,2303.0798
14,2362.349
15,1878.1229
16,1145.291
17,540.66785
18,260.67142
19,53.968422
20,7.6831727
21,4.9664598
22,1.2050653
23,-0.42318776
24,1.2524631
25,7.6570344
26,14.2954445
27,46.863976
28,573.0821
29,1459.0193
30,1802.585
31,1889.9725
32,3439.8757
33,4736.8145
34,4542.433
35,3974.703
36,4600.1255
37,4354.1016
38,2708.6746
39,2622.1414
40,1511.4513
41,400.73373
42,359.91586
43,105.21353
44,14.3064785
45,5.5826497
46,8.946451
47,10.837946
48,32.19005
49,37.23471
50,47.10552
51,244.49222
52,672.99243
53,1601.0822
54,2818.3076
55,3839.0464
56,4618.2627
57,4681.5054
58,4619.7153
59,4739.7593
60,3702.8313
61,3564.4836
62,2715.997
63,2482.709
64,1179.6456
65,821.63165
66,423.8333
67,107.805405
68,17.097078
69,12.584276
70,18.166206
71,18.166206
72,-0.12893824
73,7.583974
74,20.877249
75,96.52381
76,350.47427
77,910.1714
78,2067.922
79,3047.8406
80,3536.6404
81,3188.564
82,3060.283
83,3334.1914
84,3025.1187
85,2654.297
86,2849.9915
87,2247.1836
88,2100.155
89,904.2765
90,310.77045
91,85.43898
92,24.909775
93,4.5299473
94,11.341909
95,4.374525
96,1.3943119
97,7.804795
98,20.198473
99,388.6921
100,386.28476
101,1126.3131
102,2432.651
103,3397.0623
104,4691.3657
105,4560.436
106,4837.4736
107,4507.6294
108,4562.379
109,3811.1135
110,3134.6824
111,3001.6736
112,1710.8064
113,1261.5172
114,416.12158
115,187.03949
116,36.53567
117,11.933409
118,11.790152
119,11.790152
120,23.362448
121,30.000862
122,73.45798
123,313.51666
124,728.62463
125,2027.1997
126,2492.1277
127,3563.3923
128,4414.432
129,4159.3823
130,3746.699
131,3254.2651
132,3115.3398
133,2837.1826
134,2541.7046
135,2194.5488
136,1433.7246
137,890.2629
138,429.35635
139,222.08075
140,54.423218
141,19.683184
142,19.15877
143,20.219923
144,21.402977
145,33.462147
146,79.948555
147,357.46735
148,730.07056
149,1991.7217
150,2527.6506
151,3698.6746
152,4472.58
153,4529.9937
154,4018.6418
155,4257.4077
156,3804.1873
157,3104.7532
158,2866.1526
159,2326.7158
160,1338.1359
161,953.7998
162,464.47925
163,189.58615
164,53.036804
165,14.019729
166,9.941038
167,0.97630084
168,-3.9495509
169,2.688861
170,36.946804
171,115.422195
172,154.93837
173,256.58038
174,426.47748
175,696.3252
176,728.7516
177,825.6575
178,1047.4869
179,914.17865
180,2462.0957
181,1980.3215
182,2432.3098
183,2315.5327
184,1059.6055
185,730.6463
186,408.47046
187,148.47826
188,40.70222
189,12.240139
190,19.679247
191,10.491369
192,9.520968
193,14.025629
194,44.22876
195,239.13655
196,324.38953
197,880.71906
198,985.2657
199,1908.8815
200,2788.1958
201,2487.6155
202,3017.0059
203,2614.9712
204,2494.347
205,2190.5725
206,2456.68
207,1714.7474
208,820.795
209,795.95874
210,217.75746
211,117.65932
212,31.607319
213,5.085248
214,4.3842597
215,3.2250333
