id,prediction
0,0.19927977059188728
1,0.012859844709203871
2,0.36084359328972326
3,0.41344633847449563
4,0.06079823226339842
5,0.239925756660608
6,0.9819700853552328
7,0.23083474640835844
8,0.03445520628014942
9,0.7484893896979357
10,0.9497249590694856
11,0.04038295496418787
12,0.6985230480411109
13,0.10578270553078795
14,0.018474690322125564
15,0.9121570124582976
16,0.9094391957126472
17,0.9370791567202634
18,0.8142617373494979
19,0.02996417212535618
20,0.5475072051323998
21,0.7617404067969059
22,0.4525737954629616
23,0.1803159677168681
24,0.5580473772198284
25,0.8048715766425456
26,0.9530519903489791
27,0.830879641345805
28,0.548496565123589
29,0.6421178225618149
30,0.3999020591297433
31,0.8170508531136462
32,0.9258297686975439
33,0.9471930483805364
34,0.5748306226243322
35,0.3793506130909482
36,0.8176474925521747
37,0.43062356454144746
38,0.7128205993326931
39,0.20073373581896725
40,0.11867354373010097
41,0.8498610255317669
42,0.8759198622828822
43,0.4675722829170451
44,0.5613652543445401
45,0.3014029923986955
46,0.263021693703262
47,0.5069829754639134
48,0.8015526678548256
49,0.675174704295622
50,0.8695285721530092
51,0.16021616526171656
52,0.7369714566193084
53,0.8318514051315122
54,0.15035606374128163
55,0.49873678642237296
56,0.12463153598663601
57,0.21877839185832537
58,0.0457592549581094
59,0.7516932540957704
60,0.05307677238327568
61,0.2818216942251086
62,0.6847996447652092
63,0.05601434414449313
64,0.2550069955391945
65,0.7967900586898767
66,0.4374019808950478
67,0.13891024627724768
68,0.7908325747273105
69,0.17000045272028297
70,0.9361939912916957
71,0.006209357296221629
72,0.5254629968813428
73,0.173758402946261
74,0.5416520175326155
75,0.722298013854109
76,0.012958778164063323
77,0.5643943905296255
78,0.06075046404955198
79,0.16506670082542707
80,0.7721958330163624
81,0.15369812478543832
82,0.5120542850327844
83,0.4892012961248817
84,0.8620132466422962
85,0.06700599844823729
86,0.25380675007945375
87,0.8037463711105246
88,0.8815324980372453
89,0.8199627736739119
90,0.29139288378967354
91,0.8442701422719608
92,0.6129538044903307
93,0.08473366258455606
94,0.010142553925400866
95,0.22631679723639275
96,0.09195695463909381
97,0.7269265910998238
98,0.8783859465036392
99,0.9301415314623949
100,0.6525788811476512
101,0.2515473531489769
102,0.9184933520713912
103,0.2566644504902461
104,0.7909533587135035
105,0.7363949068458249
106,0.44228515009908376
107,0.9802533856588657
108,0.12144738768273466
109,0.2582260592820693
110,0.5670684902772216
111,0.48682565063627026
112,0.5049625169343378
113,0.5413539832032755
114,0.09543404543301925
115,0.593538026042695
116,0.5616183384982454
117,0.7503442252519471
118,0.07716474076716484
119,0.22341437600961034
120,0.3326021489229565
121,0.7216098004876333
122,0.642971636242351
123,0.7964002920230603
124,0.2644722393816067
125,0.5932038930474636
126,0.8894213759366475
127,0.4286063441105885
128,0.3487574522063366
129,0.2296112558977207
130,0.9695517324717576
131,0.517974354785164
132,0.04350334297961733
133,0.226491378540298
134,0.17566198439833758
135,0.21277857096630515
136,0.8683340037523396
137,0.40896676452617076
138,0.42041804722724874
139,0.6432280990213304
140,0.3506751899580456
141,0.14675011115106396
142,0.8560300858360972
143,0.33966385704497704
144,0.46794251130504394
145,0.3031063317759719
146,0.3305939331143781
147,0.37551606719678576
148,0.5669795784272523
149,0.22865458377653824
150,0.0355749177369713
151,0.5072106505755476
152,0.36586676578875277
153,0.5911602469422959
154,0.2458427059573549
155,0.86154504432498
156,0.07296374608015699
157,0.8302254491011756
158,0.2190779098450577
159,0.6114479240793672
160,0.5972537760078996
161,0.1041178139483101
162,0.7283803757686884
163,0.8360206487915366
164,0.6373370606851269
165,0.1077579226437122
166,0.7486617936457445
167,0.9533325823519124
168,0.7229420595441763
169,0.8118863167378768
170,0.11008551385256427
171,0.9834710439590223
172,0.2152103881314371
173,0.4521766510867994
174,0.6612665502766641
175,0.6787100071590497
176,0.6241190904990827
177,0.3497914020867754
178,0.17845075898164342
179,0.9751604268883559
180,0.9475809358638705
181,0.3379399611416619
182,0.851634773251889
183,0.6400119235560366
184,0.46732029253723784
185,0.5124013111438454
186,0.4897048329214294
187,0.8578192772930752
188,0.24225165981756736
189,0.50885926430616
190,0.035742932964779484
191,0.9870184925856448
192,0.01277391566370667
193,0.6443723335233265
194,0.12127012912952495
