id,prediction
0,-0.20057192
1,6.8458805
2,1.5299543
3,24.962261
4,145.08305
5,306.48642
6,1214.63
7,1178.2461
8,1958.1783
9,858.78534
10,561.4283
11,1943.9916
12,1130.8339
13,1165.7078
14,1546.3927
15,649.0355
16,550.97577
17,204.03955
18,134.30627
19,20.395191
20,0.13236406
21,10.025614
22,1.8475846
23,-3.0621314
24,29.055851
25,28.527061
26,28.527061
27,55.966972
28,228.752
29,691.567
30,928.83545
31,860.5149
32,1581.8423
33,2254.6155
34,1939.0782
35,1355.285
36,1137.9927
37,1640.5653
38,1909.4393
39,1758.0055
40,1241.7585
41,15.792331
42,-149.26675
43,16.592785
44,-11.970492
45,-8.995985
46,-9.993917
47,23.31359
48,54.49844
49,52.40485
50,65.19055
51,121.60298
52,443.46143
53,257.70535
54,1186.2067
55,1547.0723
56,1550.4656
57,1938.8953
58,2572.6873
59,1983.4095
60,2462.2852
61,1538.2964
62,2117.5042
63,926.30414
64,182.36684
65,352.74344
66,249.81674
67,61.7676
68,6.067775
69,-549.2967
70,-538.8606
71,-541.8998
72,1.1400932
73,1.4948229
74,19.616041
75,57.4922
76,222.12619
77,444.69925
78,1091.0228
79,830.8774
80,1444.281
81,2463.615
82,2273.2646
83,1983.1907
84,2444.4426
85,2143.606
86,1829.7468
87,1441.856
88,788.9498
89,127.58015
90,70.34798
91,47.18754
92,8.35903
93,1.8976605
94,-6.468689
95,0.7733307
96,6.34015
97,0.27771628
98,15.235635
99,132.67953
100,262.0616
101,961.29407
102,1170.7461
103,2451.768
104,1751.4601
105,3235.6858
106,2679.0972
107,1497.8853
108,2311.1602
109,1762.2655
110,274.5346
111,595.4342
112,996.01154
113,563.22
114,288.9569
115,100.468185
116,19.917816
117,40.165527
118,19.755035
119,32.537445
120,-562.6969
121,-564.7905
122,-546.71124
123,-377.44077
124,101.09205
125,425.7392
126,2141.162
127,2772.1208
128,2900.8662
129,3249.4197
130,1559.2307
131,909.5078
132,565.5602
133,1288.2544
134,1569.52
135,1185.2816
136,746.748
137,66.29358
138,127.987175
139,44.89148
140,21.73692
141,-569.41077
142,-567.8248
143,-566.1747
144,-570.7264
145,-566.448
146,-537.9721
147,-370.296
148,98.414635
149,425.7392
150,1736.1049
151,1623.8823
152,2139.5186
153,2683.6704
154,2256.685
155,2311.3018
156,1322.8442
157,1191.1982
158,1014.9774
159,1024.1263
160,470.95627
161,470.0896
162,270.49762
163,136.5839
164,83.07506
165,21.123241
166,22.095554
167,34.07636
168,29.062897
169,24.615555
170,54.16314
171,71.53227
172,107.51801
173,422.97266
174,76.24422
175,219.72984
176,405.74472
